ID,date,cluster_id,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
cluster_2_2023-04-07,2023-04-07,cluster_2,19.1,3.2,18.1,0.4,40138.70333333333,47403.25666666666,19.4,36.0,328.81623055112544,18.126666666666665,2.5866666666666664
cluster_3_2023-04-07,2023-04-07,cluster_3,18.0,4.0,16.9,1.5,34582.34333333333,47146.31666666666,22.5,42.8,306.310294142506,18.036666666666665,2.84
cluster_4_2023-04-07,2023-04-07,cluster_4,14.6,3.4,11.9,-0.2,41384.793333333335,47371.87666666667,18.6,37.4,329.68233462696685,18.113333333333333,2.4766666666666666
cluster_1_2023-04-08,2023-04-08,cluster_1,14.4,0.9,12.3,-2.2,39549.98666666667,47865.24333333334,14.5,28.4,50.19684287997936,18.096666666666668,2.353333333333333
cluster_2_2023-04-08,2023-04-08,cluster_2,18.9,1.7,17.7,-1.3,32315.283333333336,47602.996666666666,14.1,28.8,35.04253075682492,17.003333333333334,2.546666666666667
cluster_3_2023-04-08,2023-04-08,cluster_3,19.3,4.2,17.1,1.5,35789.166666666664,47332.81,14.2,29.9,5.929893142309901,18.473333333333333,2.94
cluster_4_2023-04-08,2023-04-08,cluster_4,16.0,2.8,11.9,0.1,40700.72666666667,47569.996666666666,20.7,40.3,12.80409900126418,18.33666666666667,2.64
cluster_1_2023-04-09,2023-04-09,cluster_1,18.4,2.8,16.3,0.1,40691.5,48077.97333333333,14.8,31.0,127.6274967436906,19.6,2.9133333333333336
cluster_2_2023-04-09,2023-04-09,cluster_2,21.0,2.6,21.2,-0.5,39536.46666666667,47802.84666666667,14.0,26.6,115.89522400850522,19.76333333333333,3.09
cluster_3_2023-04-09,2023-04-09,cluster_3,22.2,1.3,22.0,-1.5,42011.630000000005,47519.380000000005,12.6,25.6,92.99810722509392,20.956666666666667,3.2266666666666666
cluster_4_2023-04-09,2023-04-09,cluster_4,17.3,2.8,15.8,-0.0,43431.35999999999,47768.21,11.5,26.3,34.5,20.73333333333333,3.053333333333333
cluster_1_2023-04-10,2023-04-10,cluster_1,15.7,6.2,12.8,2.4,6168.7300000000005,48291.08666666667,27.5,50.8,208.0417941443409,6.73,1.4633333333333336
cluster_2_2023-04-10,2023-04-10,cluster_2,19.8,6.8,19.2,4.4,15502.7,48003.03,28.0,52.2,227.4676009433256,11.19,2.24
cluster_3_2023-04-10,2023-04-10,cluster_3,17.7,1.8,16.1,-1.7,29046.11666666667,47706.22333333333,22.2,44.3,190.73574670043595,17.396666666666665,2.74
cluster_4_2023-04-10,2023-04-10,cluster_4,20.0,3.8,19.0,0.8,18868.2,47966.75,30.6,54.7,198.5811660583425,12.2,2.28
cluster_1_2023-04-11,2023-04-11,cluster_1,12.8,7.2,9.2,3.7,16685.583333333332,48504.45333333333,32.4,56.2,234.9919841847052,10.506666666666666,1.7566666666666666
cluster_2_2023-04-11,2023-04-11,cluster_2,19.4,6.7,18.1,2.5,20722.34333333333,48203.43,26.6,48.2,252.98796661534053,13.6,2.3433333333333333
cluster_3_2023-04-11,2023-04-11,cluster_3,19.3,9.4,16.7,6.7,37348.77333333334,47893.23666666666,26.1,47.5,265.4091269801874,18.106666666666666,2.9233333333333333
cluster_4_2023-04-11,2023-04-11,cluster_4,15.6,7.8,14.0,4.6,8509.199999999999,48165.49,22.5,40.7,224.71303218130743,10.28,1.8766666666666667
cluster_1_2023-04-12,2023-04-12,cluster_1,13.1,7.0,9.8,0.5,36798.35,48717.94,39.5,72.7,235.0215016006493,17.44666666666667,2.3433333333333333
cluster_2_2023-04-12,2023-04-12,cluster_2,18.4,6.2,16.1,-0.6,28404.603333333333,48403.91666666666,35.9,64.1,239.80258693071303,13.936666666666667,2.1966666666666668
cluster_3_2023-04-12,2023-04-12,cluster_3,17.2,8.1,17.4,5.0,20175.066666666666,48080.30000000001,31.3,56.5,251.016690753879,12.316666666666668,2.1166666666666667
cluster_4_2023-04-12,2023-04-12,cluster_4,14.7,6.5,13.4,2.3,14682.763333333334,48364.30666666667,31.4,61.2,216.37807786536544,9.27,1.8533333333333333
cluster_1_2023-04-13,2023-04-13,cluster_1,12.1,5.0,8.5,0.9,41902.26,48931.41,30.4,59.8,249.67807002124107,17.833333333333332,2.4833333333333334
cluster_2_2023-04-13,2023-04-13,cluster_2,12.6,5.3,9.4,0.5,35647.193333333336,48604.363333333335,37.5,64.8,253.96038208802355,18.606666666666666,2.5266666666666664
cluster_3_2023-04-13,2023-04-13,cluster_3,14.9,5.0,9.4,1.1,32314.60666666667,48267.29,37.7,69.1,262.7698857641637,15.949999999999998,2.77
cluster_4_2023-04-13,2023-04-13,cluster_4,13.0,1.0,10.3,-1.6,39609.65666666667,48563.07,30.2,54.7,271.9026392411615,18.076666666666668,2.523333333333333
cluster_1_2023-04-14,2023-04-14,cluster_1,12.4,2.2,11.5,-0.4,11245.293333333337,49144.73,30.1,56.2,162.08668638138758,8.876666666666667,1.2366666666666666
cluster_2_2023-04-14,2023-04-14,cluster_2,16.0,3.2,10.9,0.2,14648.146666666667,48804.63333333333,37.3,65.5,197.60384047655447,9.02,1.336666666666667
cluster_3_2023-04-14,2023-04-14,cluster_3,14.6,1.3,11.1,-1.6,31272.44,48454.07666666666,34.3,66.6,247.82326567908007,16.846666666666668,2.563333333333333
cluster_4_2023-04-14,2023-04-14,cluster_4,11.0,1.8,7.8,-1.0,6862.256666666667,48761.64666666667,25.4,46.4,178.6486438081719,7.913333333333333,1.25
cluster_1_2023-04-15,2023-04-15,cluster_1,14.5,6.7,10.9,2.8,22579.180000000004,49357.76,29.5,52.9,339.39423380292203,10.916666666666666,1.63
cluster_2_2023-04-15,2023-04-15,cluster_2,15.0,6.1,11.8,2.4,23754.726666666666,49004.6,32.9,60.8,325.9552252268105,13.013333333333334,2.1666666666666665
cluster_3_2023-04-15,2023-04-15,cluster_3,16.5,2.8,13.0,-0.0,41509.60666666667,48640.54,45.3,85.3,326.3604770697169,18.953333333333333,3.436666666666666
cluster_4_2023-04-15,2023-04-15,cluster_4,12.7,6.7,9.5,3.3,12947.293333333331,48959.91333333333,30.0,55.4,307.3143603169768,8.916666666666666,1.346666666666667
cluster_1_2023-04-16,2023-04-16,cluster_1,13.9,1.6,11.7,-1.6,17119.693333333333,49570.34666666667,19.7,37.1,343.6690803814741,11.486666666666666,1.6833333333333331
cluster_2_2023-04-16,2023-04-16,cluster_2,16.4,2.8,12.0,-0.4,43774.18666666667,49204.130000000005,23.1,43.6,338.31876632240585,20.636666666666667,2.9433333333333334
cluster_3_2023-04-16,2023-04-16,cluster_3,19.6,4.9,15.6,2.5,30807.123333333333,48826.56333333333,36.6,68.0,332.327692031824,16.406666666666666,2.996666666666666
cluster_4_2023-04-16,2023-04-16,cluster_4,14.8,2.8,11.1,-0.4,18356.7,49157.73333333334,23.9,45.4,341.6678956644988,12.51,1.86
cluster_1_2023-04-17,2023-04-17,cluster_1,14.2,3.1,12.6,0.7,25559.59333333333,49782.363333333335,20.3,38.9,27.33179591404892,15.070000000000002,2.053333333333333
cluster_2_2023-04-17,2023-04-17,cluster_2,16.3,3.7,13.2,0.5,30029.76,49403.08666666667,21.2,40.7,5.756603211508223,14.406666666666666,2.23
cluster_3_2023-04-17,2023-04-17,cluster_3,19.1,5.4,18.7,2.6,44822.0,49011.996666666666,21.2,42.1,7.192644871652394,20.126666666666665,3.1566666666666663
cluster_4_2023-04-17,2023-04-17,cluster_4,14.7,3.5,10.7,0.6,26276.42,49354.96666666667,24.3,46.4,6.7422462424995935,13.143333333333333,2.01
cluster_1_2023-04-18,2023-04-18,cluster_1,14.6,4.6,11.6,1.7,40820.26666666666,49993.64333333333,24.3,45.7,42.2873257227068,18.44,2.513333333333333
cluster_2_2023-04-18,2023-04-18,cluster_2,17.7,5.0,16.9,1.9,39304.09333333333,49601.32,24.5,44.3,30.768539806698115,18.933333333333334,2.8800000000000003
cluster_3_2023-04-18,2023-04-18,cluster_3,18.3,5.9,18.2,2.2,40333.42333333333,49196.72333333333,21.6,41.0,18.464036882030776,18.67,2.94
cluster_4_2023-04-18,2023-04-18,cluster_4,16.0,5.2,14.3,1.9,42274.53,49551.47,22.4,43.6,19.12747587104549,17.580000000000002,2.563333333333333
cluster_1_2023-04-19,2023-04-19,cluster_1,18.7,6.0,16.6,3.4,40664.286666666674,50204.04,20.7,43.2,70.0,20.27,3.15
cluster_2_2023-04-19,2023-04-19,cluster_2,21.8,6.2,21.0,2.9,44234.23333333333,49798.69,23.8,44.6,83.41556492786833,21.19,3.553333333333333
cluster_3_2023-04-19,2023-04-19,cluster_3,22.1,5.8,22.1,3.5,37787.24,49380.59666666667,19.9,37.8,21.745519538621814,19.386666666666667,3.1833333333333336
cluster_4_2023-04-19,2023-04-19,cluster_4,20.0,5.1,19.9,3.0,45641.07333333333,49747.10999999999,21.6,41.0,28.14438435765121,22.91333333333333,3.53
cluster_1_2023-04-20,2023-04-20,cluster_1,13.0,3.5,9.0,-0.3,36743.05,50413.39666666667,31.4,58.3,42.00000000000001,17.69666666666667,2.6766666666666663
cluster_2_2023-04-20,2023-04-20,cluster_2,22.1,4.7,21.8,-0.1,36356.62333333333,49995.05666666666,23.0,43.9,66.37762462670904,17.506666666666664,3.0333333333333337
cluster_3_2023-04-20,2023-04-20,cluster_3,21.2,2.9,20.5,-0.6,45088.57333333333,49563.49333333334,17.1,32.4,58.65250304549879,22.26333333333333,3.3666666666666667
cluster_4_2023-04-20,2023-04-20,cluster_4,15.4,4.8,13.0,1.8,45135.35666666667,49941.73,22.9,45.0,13.40563810860273,20.706666666666667,3.063333333333333
cluster_1_2023-04-21,2023-04-21,cluster_1,14.3,2.0,12.7,-0.8,46279.34666666667,50621.55333333334,15.0,30.2,78.92173290638952,19.290000000000003,2.4833333333333334
cluster_2_2023-04-21,2023-04-21,cluster_2,22.4,1.8,21.4,-1.0,42410.32666666667,50190.25,26.9,46.1,90.75272268867796,21.69333333333333,3.176666666666667
cluster_3_2023-04-21,2023-04-21,cluster_3,22.0,1.8,20.6,-1.0,44558.176666666666,49745.246666666666,30.9,57.2,119.56562057610016,22.42,3.483333333333333
cluster_4_2023-04-21,2023-04-21,cluster_4,18.6,1.3,14.3,-1.7,37111.043333333335,50135.18666666667,31.3,59.4,105.21130753105832,18.08,2.773333333333333
cluster_1_2023-04-22,2023-04-22,cluster_1,16.7,4.2,13.6,1.4,18142.016666666663,50828.34,27.0,51.8,191.3200050051788,12.476666666666668,2.04
cluster_2_2023-04-22,2023-04-22,cluster_2,16.7,2.9,15.9,0.2,12548.916666666666,50384.136666666665,27.5,46.8,184.0376485503904,9.27,1.643333333333333
cluster_3_2023-04-22,2023-04-22,cluster_3,20.8,7.9,17.8,5.3,30887.23,49925.73666666666,26.3,49.0,185.25594691537705,17.393333333333334,3.2900000000000005
cluster_4_2023-04-22,2023-04-22,cluster_4,17.8,5.0,14.6,1.8,11237.936666666668,50327.32000000001,29.5,53.6,201.26533458842889,10.006666666666666,2.4266666666666663
cluster_1_2023-04-23,2023-04-23,cluster_1,14.4,8.0,10.2,4.3,12541.12,51033.59333333333,33.4,64.4,217.57806280708328,7.396666666666666,1.2533333333333332
cluster_2_2023-04-23,2023-04-23,cluster_2,19.6,8.0,18.3,4.6,20380.666666666668,50576.543333333335,33.6,72.7,206.7042044440568,12.263333333333335,1.92
cluster_3_2023-04-23,2023-04-23,cluster_3,19.0,9.2,17.9,7.7,36643.926666666666,50104.8,26.6,49.7,196.928038240856,18.28,3.02
cluster_4_2023-04-23,2023-04-23,cluster_4,19.5,6.5,17.1,4.6,24182.70333333333,50517.97666666666,39.0,76.7,202.1203049813762,13.25,2.0966666666666667
cluster_1_2023-04-24,2023-04-24,cluster_1,14.0,6.3,11.8,2.9,43112.676666666666,51237.136666666665,22.3,42.5,261.6689084421498,17.310000000000002,2.306666666666666
cluster_2_2023-04-24,2023-04-24,cluster_2,17.5,6.2,14.6,3.0,30808.93333333333,50767.31333333333,22.4,41.4,271.69550186944974,14.333333333333334,2.17
cluster_3_2023-04-24,2023-04-24,cluster_3,18.7,8.7,16.4,6.7,35996.86,50282.286666666674,28.4,55.1,264.5361005042191,18.436666666666667,3.0499999999999994
cluster_4_2023-04-24,2023-04-24,cluster_4,17.1,6.9,14.3,3.4,40721.293333333335,50706.98999999999,22.4,42.5,273.89954089090554,16.94666666666667,2.646666666666667
cluster_1_2023-04-25,2023-04-25,cluster_1,11.3,4.0,8.5,1.0,35631.3,51438.79,17.9,33.1,356.80836706825545,16.033333333333335,2.1733333333333333
cluster_2_2023-04-25,2023-04-25,cluster_2,15.0,3.9,14.1,0.6,22632.59,50956.27,17.4,34.9,326.8268066711058,12.566666666666668,1.7933333333333332
cluster_3_2023-04-25,2023-04-25,cluster_3,20.4,5.8,16.1,3.8,19908.16333333333,50458.04,29.8,59.0,307.13359775898834,12.506666666666666,2.61
cluster_4_2023-04-25,2023-04-25,cluster_4,16.1,5.5,12.7,2.7,35391.62666666667,50894.19666666666,17.3,34.9,327.1803386701175,16.736666666666668,2.5400000000000005
cluster_1_2023-04-26,2023-04-26,cluster_1,13.2,0.2,10.8,-3.2,10907.94,51638.37333333333,15.2,29.2,92.35047348740096,11.323333333333332,1.9566666666666668
cluster_2_2023-04-26,2023-04-26,cluster_2,17.4,0.9,18.7,-2.6,13503.083333333334,51143.246666666666,12.8,23.8,89.56598417652562,11.676666666666668,1.86
cluster_3_2023-04-26,2023-04-26,cluster_3,20.4,3.1,18.3,0.3,30169.64333333333,50631.90666666667,25.2,46.1,296.078083697715,16.516666666666666,2.893333333333333
cluster_4_2023-04-26,2023-04-26,cluster_4,18.9,2.6,18.0,-0.4,20293.006666666664,51079.426666666666,13.3,26.6,33.64755098343147,14.103333333333332,2.2966666666666664
cluster_1_2023-04-27,2023-04-27,cluster_1,17.9,6.4,16.9,3.9,23542.15333333333,51835.693333333336,22.0,40.3,133.62909641115482,14.12,2.33
cluster_2_2023-04-27,2023-04-27,cluster_2,24.2,2.9,26.4,-0.7,32799.806666666664,51328.07,19.2,32.8,120.40877527410944,17.046666666666667,2.876666666666667
cluster_3_2023-04-27,2023-04-27,cluster_3,23.3,4.7,24.8,2.4,40900.08,50803.71666666667,17.4,37.4,87.10929970662067,19.433333333333334,3.1133333333333333
cluster_4_2023-04-27,2023-04-27,cluster_4,21.5,5.4,20.9,3.0,37885.59666666667,51262.50666666668,13.1,29.5,124.68322077977444,18.78333333333333,3.1333333333333333
cluster_1_2023-04-28,2023-04-28,cluster_1,20.2,10.6,18.3,9.3,27583.066666666666,52030.75333333333,21.6,43.2,258.99847330928026,16.53,2.536666666666666
cluster_2_2023-04-28,2023-04-28,cluster_2,23.9,9.6,24.2,7.0,27745.376666666667,51510.74,29.5,51.8,222.07678514962265,15.84666666666667,2.8366666666666664
cluster_3_2023-04-28,2023-04-28,cluster_3,27.0,11.2,28.8,9.4,33027.64666666667,50973.47333333333,20.5,36.4,133.49882310309317,18.10333333333333,3.1633333333333336
cluster_4_2023-04-28,2023-04-28,cluster_4,22.9,12.2,22.9,9.9,30179.16333333333,51443.43,23.2,45.7,228.60113752919864,16.96666666666667,3.103333333333333
cluster_1_2023-04-29,2023-04-29,cluster_1,17.4,6.5,16.4,4.8,36136.35333333333,52224.996666666666,15.1,29.5,3.948061656294259,16.87,2.5
cluster_2_2023-04-29,2023-04-29,cluster_2,20.4,6.5,20.6,4.4,23307.236666666668,51692.60333333333,18.1,31.0,352.5,14.793333333333331,2.4166666666666665
cluster_3_2023-04-29,2023-04-29,cluster_3,21.0,10.8,23.2,9.5,34901.32,51142.42333333334,16.6,35.6,337.950305827497,17.673333333333332,2.893333333333333
cluster_4_2023-04-29,2023-04-29,cluster_4,19.8,8.4,19.1,7.1,27600.52,51623.53666666666,18.0,36.7,2.6709904229787296,15.15,2.556666666666666
cluster_1_2023-04-30,2023-04-30,cluster_1,16.9,6.3,16.1,4.2,28228.040000000005,52418.64666666667,15.9,31.7,78.80094843540715,16.213333333333335,2.5033333333333334
cluster_2_2023-04-30,2023-04-30,cluster_2,17.1,5.1,15.7,2.4,28757.706666666665,51873.87333333333,24.2,42.5,11.895007772473742,15.263333333333334,2.42
cluster_3_2023-04-30,2023-04-30,cluster_3,20.8,8.9,20.5,6.0,29700.893333333337,51310.77666666667,19.8,38.2,312.3549744963869,15.333333333333336,2.6933333333333334
cluster_4_2023-04-30,2023-04-30,cluster_4,17.6,7.7,15.9,5.3,27644.69,51803.043333333335,17.4,31.7,8.188171355000165,15.886666666666668,2.733333333333333
cluster_1_2023-05-01,2023-05-01,cluster_1,16.5,8.7,15.5,6.8,39331.93,52611.54666666667,20.8,44.6,299.6665349984058,17.766666666666666,2.483333333333334
cluster_2_2023-05-01,2023-05-01,cluster_2,18.7,8.6,16.1,6.8,42109.59,52054.40333333334,20.7,39.2,303.32350698632746,19.65666666666667,2.9466666666666668
cluster_3_2023-05-01,2023-05-01,cluster_3,22.3,9.2,18.9,8.1,39152.50333333333,51478.38333333333,35.4,63.7,283.731321217358,20.34,3.723333333333333
cluster_4_2023-05-01,2023-05-01,cluster_4,18.6,9.5,16.6,6.9,45540.74,51981.8,21.1,41.8,318.9546290018204,20.386666666666667,3.2133333333333334
cluster_1_2023-05-02,2023-05-02,cluster_1,18.5,6.0,18.4,3.8,45975.23333333334,52803.56,16.6,32.8,28.41796897850791,19.92,3.046666666666667
cluster_2_2023-05-02,2023-05-02,cluster_2,20.9,6.9,20.6,3.2,42137.60333333333,52234.05333333334,17.8,32.8,3.965739595319721,21.50333333333333,3.43
cluster_3_2023-05-02,2023-05-02,cluster_3,22.9,7.6,21.3,5.1,46964.55666666666,51645.12,35.3,63.0,1.5045624520173833,24.183333333333334,4.56
cluster_4_2023-05-02,2023-05-02,cluster_4,19.7,7.3,16.6,5.6,47469.48333333334,52159.66,27.9,52.2,5.901415118188655,20.82,3.4466666666666668
cluster_1_2023-05-03,2023-05-03,cluster_1,19.2,4.7,17.5,2.0,48797.05333333334,52994.50333333333,20.9,39.2,84.00937053008671,26.1,3.9866666666666655
cluster_2_2023-05-03,2023-05-03,cluster_2,25.1,3.6,24.1,0.1,48178.993333333325,52412.66666666666,20.0,38.5,83.08388012871698,26.456666666666667,4.463333333333334
cluster_3_2023-05-03,2023-05-03,cluster_3,25.7,6.9,24.6,3.9,47301.32,51810.84,20.4,38.2,94.33304521544484,25.563333333333333,4.61
cluster_4_2023-05-03,2023-05-03,cluster_4,21.7,6.5,21.8,3.6,47834.18,52336.48333333334,19.3,40.3,36.34083433517184,26.236666666666668,4.253333333333333
cluster_1_2023-05-04,2023-05-04,cluster_1,23.2,9.5,23.3,6.3,40604.496666666666,53184.223333333335,26.5,51.1,152.5769327655331,20.05,3.69
cluster_2_2023-05-04,2023-05-04,cluster_2,23.7,7.4,25.2,4.1,43737.956666666665,52590.10333333333,27.8,48.2,151.7037843719016,21.836666666666662,4.13
cluster_3_2023-05-04,2023-05-04,cluster_3,23.4,6.7,23.1,4.7,47237.52666666667,51975.40666666667,22.2,38.5,93.80903261897562,24.96,4.41
cluster_4_2023-05-04,2023-05-04,cluster_4,24.5,7.8,22.2,5.7,46477.71,52512.113333333335,29.9,56.9,181.58889916264903,23.77333333333333,4.626666666666666
cluster_1_2023-05-05,2023-05-05,cluster_1,19.3,10.9,18.9,9.8,37157.996666666666,53372.56333333333,22.9,49.0,217.9898681939881,18.146666666666665,2.84
cluster_2_2023-05-05,2023-05-05,cluster_2,23.7,9.3,26.0,8.0,34538.29,52766.19333333333,19.2,37.1,198.7286825317712,19.116666666666664,3.273333333333333
cluster_3_2023-05-05,2023-05-05,cluster_3,22.1,11.0,23.4,10.1,39447.46666666667,52138.670000000006,16.3,38.2,187.4228490339177,20.30333333333333,3.426666666666667
cluster_4_2023-05-05,2023-05-05,cluster_4,24.2,11.0,24.3,9.9,33347.0,52686.39666666667,19.9,37.1,269.18736332857026,17.256666666666664,2.9666666666666663
cluster_1_2023-05-06,2023-05-06,cluster_1,20.4,10.5,20.7,9.5,16165.636666666667,53559.33,18.2,36.0,182.37001154242844,11.466666666666669,2.053333333333333
cluster_2_2023-05-06,2023-05-06,cluster_2,26.6,8.8,27.4,7.7,29678.14333333333,52940.78,18.1,35.3,163.4307697774399,18.35,3.303333333333333
cluster_3_2023-05-06,2023-05-06,cluster_3,25.1,11.2,26.4,10.7,45991.18666666667,52300.47666666666,14.6,29.2,143.20602311300308,23.37,3.94
cluster_4_2023-05-06,2023-05-06,cluster_4,25.0,9.5,27.0,8.1,39851.68,52859.170000000006,12.6,26.6,302.54955771350245,20.433333333333334,3.563333333333334
cluster_1_2023-05-07,2023-05-07,cluster_1,17.7,10.6,18.3,9.8,22675.596666666665,53744.36666666666,19.3,40.0,330.4780029069811,12.913333333333334,2.01
cluster_2_2023-05-07,2023-05-07,cluster_2,20.4,11.9,20.3,11.2,24681.246666666662,53113.7,17.9,34.9,271.609059746302,14.53,2.4133333333333336
cluster_3_2023-05-07,2023-05-07,cluster_3,21.7,10.4,23.5,9.2,39590.880000000005,52460.69,19.2,37.1,282.75184207819024,20.53,3.4766666666666666
cluster_4_2023-05-07,2023-05-07,cluster_4,18.7,12.0,19.0,10.6,18121.74333333333,53030.27333333334,16.6,33.5,276.6618184701067,11.416666666666666,2.02
cluster_1_2023-05-08,2023-05-08,cluster_1,17.7,8.5,17.0,7.2,9475.306666666664,53927.48,17.9,32.8,238.2223034139488,11.64,2.0033333333333334
cluster_2_2023-05-08,2023-05-08,cluster_2,20.5,9.0,19.6,7.9,21918.74,53284.78333333333,16.6,33.1,268.8587999302845,14.596666666666666,2.4933333333333336
cluster_3_2023-05-08,2023-05-08,cluster_3,23.9,12.4,25.7,12.0,36703.246666666666,52619.13333333333,23.0,41.4,284.5005376681564,19.22666666666667,3.486666666666667
cluster_4_2023-05-08,2023-05-08,cluster_4,20.7,10.3,19.0,9.1,30716.66333333333,53199.536666666674,17.7,36.4,314.6331636613066,16.756666666666664,2.853333333333333
cluster_1_2023-05-09,2023-05-09,cluster_1,16.9,10.3,15.8,7.9,12988.643333333335,54108.48,23.0,43.2,237.4423486376469,8.836666666666666,1.4833333333333334
cluster_2_2023-05-09,2023-05-09,cluster_2,17.4,11.7,16.5,10.1,6844.036666666667,53453.85333333333,26.0,46.1,237.84785336951705,6.053333333333334,1.153333333333333
cluster_3_2023-05-09,2023-05-09,cluster_3,20.2,12.3,20.6,11.3,19591.86333333333,52775.65666666667,25.1,47.9,254.74639088146483,12.309999999999995,2.2
cluster_4_2023-05-09,2023-05-09,cluster_4,20.2,12.3,19.9,11.1,8180.8,53366.79,22.6,43.2,241.99322989193024,7.2,1.3833333333333335
cluster_1_2023-05-10,2023-05-10,cluster_1,16.3,9.6,14.8,7.0,37740.19666666666,54287.18,22.6,45.0,271.6868306963793,16.573333333333334,2.403333333333333
cluster_2_2023-05-10,2023-05-10,cluster_2,16.6,9.9,14.5,6.6,28794.63666666667,53620.73,24.5,47.9,271.29579555594324,15.713333333333331,2.486666666666667
cluster_3_2023-05-10,2023-05-10,cluster_3,20.7,10.2,15.6,8.7,44056.90666666667,52930.09666666667,42.9,79.6,282.701434915373,21.46666666666667,3.91
cluster_4_2023-05-10,2023-05-10,cluster_4,16.8,9.4,14.7,7.0,36345.54,53531.85666666667,22.0,44.3,290.37806345778915,16.49,2.563333333333333
cluster_1_2023-05-11,2023-05-11,cluster_1,16.0,7.8,14.8,6.0,48054.43333333333,54463.39000000001,13.4,26.3,287.98723472563245,20.97666666666667,3.0066666666666664
cluster_2_2023-05-11,2023-05-11,cluster_2,16.8,7.5,15.8,6.0,34206.09333333333,53785.24,22.5,42.5,290.5702485169238,16.353333333333335,2.486666666666667
cluster_3_2023-05-11,2023-05-11,cluster_3,21.5,9.7,17.7,8.5,42864.89666666667,53082.28,34.6,64.1,302.0690514753993,20.76333333333333,3.7566666666666655
cluster_4_2023-05-11,2023-05-11,cluster_4,16.4,7.5,15.7,5.9,32076.39333333333,53694.55666666666,20.9,40.7,318.42986736542923,16.376666666666665,2.5133333333333336
cluster_1_2023-05-12,2023-05-12,cluster_1,15.3,5.5,13.9,3.7,9809.78,54636.90333333333,22.8,42.8,345.01574851103726,10.14,1.4666666666666668
cluster_2_2023-05-12,2023-05-12,cluster_2,16.8,8.4,15.5,6.5,30491.23,53947.19,22.9,40.3,338.47485347274176,14.943333333333332,2.25
cluster_3_2023-05-12,2023-05-12,cluster_3,18.2,8.3,16.3,7.1,39294.68333333333,53232.03666666666,30.2,55.8,331.30589772129326,19.476666666666667,3.2433333333333336
cluster_4_2023-05-12,2023-05-12,cluster_4,17.0,8.9,15.0,7.0,30436.986666666664,53854.706666666665,19.6,39.6,338.664738050777,16.77,2.4633333333333334
