ID,electricity_consumption,consumption
cluster_3_2024-03-27,774.93207,735.6061200000003
cluster_4_2024-03-27,1165.3501,1138.4068199999997
cluster_1_2024-03-28,385.43466,356.3901000000002
cluster_2_2024-03-28,536.873,505.3238400000001
cluster_3_2024-03-28,734.8557,706.5824899999997
cluster_4_2024-03-28,1104.449,1016.43424
cluster_1_2024-03-29,381.93314,355.00676
cluster_2_2024-03-29,494.4688,452.66915
cluster_3_2024-03-29,752.0148,732.3903899999998
cluster_4_2024-03-29,1013.8678,998.9947499999996
cluster_1_2024-03-30,345.26172,355.5532499999999
cluster_2_2024-03-30,497.04678,497.7074099999999
cluster_3_2024-03-30,683.35516,697.8679500000002
cluster_4_2024-03-30,1009.12616,1012.70121
cluster_1_2024-03-31,327.81155,331.01052
cluster_2_2024-03-31,484.26538,518.9704199999996
cluster_3_2024-03-31,674.7374,706.9560899999998
cluster_4_2024-03-31,944.65045,1007.58859
cluster_1_2024-04-01,344.07758,358.71109999999993
cluster_2_2024-04-01,482.7208,491.20357
cluster_3_2024-04-01,708.97955,706.0136199999998
cluster_4_2024-04-01,1011.3755,1026.4438899999998
cluster_1_2024-04-02,349.76816,337.1346199999999
cluster_2_2024-04-02,522.3951,520.1730799999996
cluster_3_2024-04-02,680.1885,673.2640899999999
cluster_4_2024-04-02,1022.273,1027.2397399999998
cluster_1_2024-04-03,341.65244,318.1863499999999
cluster_2_2024-04-03,491.9746,460.6151799999999
cluster_3_2024-04-03,703.9412,695.04678
cluster_4_2024-04-03,1013.95746,988.2836300000001
cluster_1_2024-04-04,333.2557,297.69369
cluster_2_2024-04-04,468.60526,424.8837100000001
cluster_3_2024-04-04,635.864,630.4430399999999
cluster_4_2024-04-04,961.24347,929.1491300000001
cluster_1_2024-04-05,317.8941,286.46429
cluster_2_2024-04-05,460.13657,434.99826
cluster_3_2024-04-05,618.6482,581.16012
cluster_4_2024-04-05,936.1309,883.6838600000001
cluster_1_2024-04-06,255.3968,280.6843899999999
cluster_2_2024-04-06,402.53387,417.53187000000014
cluster_3_2024-04-06,557.251,593.5816199999997
cluster_4_2024-04-06,787.2045,846.36822
cluster_1_2024-04-07,264.3601,280.31723
cluster_2_2024-04-07,398.57025,427.13906000000003
cluster_3_2024-04-07,545.7741,606.8567600000001
cluster_4_2024-04-07,758.8823,862.3943500000006
cluster_1_2024-04-08,321.79074,291.8128700000001
cluster_2_2024-04-08,449.65475,424.3378499999999
cluster_3_2024-04-08,600.7236,586.6655999999999
cluster_4_2024-04-08,878.6267,813.58977
cluster_1_2024-04-09,343.49765,330.95138
cluster_2_2024-04-09,542.37976,504.7501699999998
cluster_3_2024-04-09,705.0278,702.8696599999997
cluster_4_2024-04-09,1008.64545,1006.4167799999997
cluster_1_2024-04-10,345.3525,321.78477
cluster_2_2024-04-10,555.65204,536.36027
cluster_3_2024-04-10,716.46735,710.2581099999999
cluster_4_2024-04-10,1029.3912,1001.6690599999998
cluster_1_2024-04-11,336.8807,312.58091999999994
cluster_2_2024-04-11,484.85684,459.27652
cluster_3_2024-04-11,710.30396,674.2718800000001
cluster_4_2024-04-11,1032.0378,980.6397500000002
cluster_1_2024-04-12,317.8976,273.54145000000005
cluster_2_2024-04-12,451.7518,427.24933
cluster_3_2024-04-12,640.8205,609.1429400000002
cluster_4_2024-04-12,939.95526,934.1688899999998
cluster_1_2024-04-13,252.402,282.02004
cluster_2_2024-04-13,390.4497,416.23060000000004
cluster_3_2024-04-13,568.5606,576.5748000000001
cluster_4_2024-04-13,788.5183,833.10568
cluster_1_2024-04-14,256.59424,285.05503000000004
cluster_2_2024-04-14,385.68982,412.80840000000006
cluster_3_2024-04-14,529.3008,588.39167
cluster_4_2024-04-14,739.81165,842.8820900000001
cluster_1_2024-04-15,338.14017,324.7105000000001
cluster_2_2024-04-15,481.68954,470.08761000000027
cluster_3_2024-04-15,629.18097,592.0146999999997
cluster_4_2024-04-15,914.8414,920.17156
cluster_1_2024-04-16,343.13474,325.29744000000005
cluster_2_2024-04-16,533.3536,505.08366000000024
cluster_3_2024-04-16,722.8022,710.6017000000003
cluster_4_2024-04-16,1044.4376,1007.64944
cluster_1_2024-04-17,359.73715,330.8110899999999
cluster_2_2024-04-17,536.2982,515.69039
cluster_3_2024-04-17,728.1812,718.4206000000004
cluster_4_2024-04-17,1093.4261,1042.5691200000008
cluster_1_2024-04-18,366.29346,331.09601
cluster_2_2024-04-18,545.65656,505.2663099999999
cluster_3_2024-04-18,732.36914,699.6505200000007
cluster_4_2024-04-18,1104.8928,1062.9884099999992
cluster_1_2024-04-19,337.54587,333.30622000000005
cluster_2_2024-04-19,478.9786,478.28907999999996
cluster_3_2024-04-19,700.5105,665.9443099999994
cluster_4_2024-04-19,1027.4115,1000.7566699999994
cluster_1_2024-04-20,328.37454,339.67168000000004
cluster_2_2024-04-20,444.6567,457.81669999999986
cluster_3_2024-04-20,671.5767,681.6895200000004
cluster_4_2024-04-20,995.74585,1075.3221799999997
cluster_1_2024-04-21,298.93207,335.43499999999983
cluster_2_2024-04-21,444.21054,489.77513
cluster_3_2024-04-21,633.9684,695.6010699999999
cluster_4_2024-04-21,980.73395,1120.99278
cluster_1_2024-04-22,358.49298,363.3090899999999
cluster_2_2024-04-22,540.69025,511.84078
cluster_3_2024-04-22,796.6451,773.8155200000002
cluster_4_2024-04-22,1127.1023,1078.3066
cluster_1_2024-04-23,369.53174,356.52103999999986
cluster_2_2024-04-23,562.5928,519.8672399999997
cluster_3_2024-04-23,764.22534,722.3229100000005
cluster_4_2024-04-23,1085.5726,1042.435529999999
cluster_1_2024-04-24,360.5745,331.62341
cluster_2_2024-04-24,555.4874,548.2949100000001
cluster_3_2024-04-24,741.4946,709.1248100000003
cluster_4_2024-04-24,1169.8873,1118.82242
cluster_1_2024-04-25,361.70526,341.9525000000002
cluster_2_2024-04-25,538.8455,506.19516999999973
cluster_3_2024-04-25,725.86554,718.1218100000002
cluster_4_2024-04-25,1111.8335,1077.1326300000003
cluster_1_2024-04-26,339.84293,315.22540000000004
cluster_2_2024-04-26,479.5869,449.8770900000001
cluster_3_2024-04-26,731.169,675.8302800000005
cluster_4_2024-04-26,986.9083,979.5091100000002
cluster_1_2024-04-27,290.793,303.5906100000002
cluster_2_2024-04-27,435.53302,459.57911000000007
cluster_3_2024-04-27,644.8045,633.8155099999996
cluster_4_2024-04-27,873.22064,919.1397799999996
cluster_1_2024-04-28,264.23935,302.42777
cluster_2_2024-04-28,407.90292,445.4873100000004
cluster_3_2024-04-28,604.4214,605.33093
cluster_4_2024-04-28,841.79926,887.0028099999998
cluster_1_2024-04-29,318.3933,318.5003500000001
cluster_2_2024-04-29,458.16324,466.0799000000002
cluster_3_2024-04-29,621.64685,632.4330699999999
cluster_4_2024-04-29,974.0214,965.3909000000001
